Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.3737466161104213,-0.5362883226101179,1.2775275601694418,-0.7309001941917994,-0.35724291914391115,0.49587260703956815,0.32956048526952714,-1.2412134877920813,-5.19047415427948,-0.7377471931014395,-1.8219887996927029,-0.7407097311766896,1.1280387032942512,0.9544989235352822,-0.447086746902877,-0.6241980181218415,0.7395557715785387,0.6960779039156304,-0.2875876693945164,-0.6211974201345111,1.366612050961164,-2.7699072335878485,-0.24203139326593967,1.0311314016760227,0.7571593358795956,-1.024400155979709,0.14764854709226233,-0.10059547601910841,0.3055245195022245,-0.34379224819729753,0
-0.1087445229091279,-0.05954249204379468,0.5833511531776197,-0.15302750071581916,0.26252479185806044,0.7273372384788281,-0.7366316626687379,1.4314801923235263,-0.33239701103136476,-0.5614919924033327,-0.4595577567683131,-1.1733189723882789,0.1603674081480279,0.01696881884321148,0.41178849862422084,-1.2276456207000792,-0.8707813029631041,-0.3591006249084027,-0.6177305560320042,-0.5491813103720663,-0.15865441367298105,0.319835232162759,1.0702882473775346,-0.12022220405245902,-0.007228914517271234,-0.596719230887129,-1.3744937656733853,0.5089955902517548,0.6994988942851974,-0.1055603109541704,0
-0.09779445980931162,-0.325061636212179,0.5977190679801201,0.948836655649654,-0.15170217644038209,0.4824020160268974,-0.6380888855431173,0.7456658846155051,-0.20916444039680143,0.6415499413759496,-1.0451771382984543,-0.02208602202624199,-2.8283223763750533,1.2054174306527807,1.8045289906540405,-0.6722260107430834,-0.38766052155115754,0.7527036190792598,-0.3578517869889261,0.5982779677592135,-0.0518069133623916,-0.5897730461793336,-1.4305462906815354,-0.43412341617563666,-0.1413922790242686,0.7803725957384592,0.7629800638139109,-0.15693630432212102,0.12426371244534222,-0.34379224819729753,0
-0.15608248800217978,-0.31688293983014676,0.2801495340413249,-1.1354662584222288,-2.2295771842075447,1.940228730939058,2.233795900146313,-0.05987232690499889,1.018498781620626,-1.5685090972909028,-0.850484372061765,-0.006328681651977602,-0.9291946560748705,-0.3429326845282834,-0.8940982088586277,-0.5885317256824847,1.4289643821523716,1.3625560399123477,-1.558497999967512,-0.15496537666918336,-0.017070471498564263,0.10359058880373262,-0.16233702631143845,-0.22790510802943056,0.987998373294894,0.19686041381791497,-0.7569398297631443,-0.03611666565607165,0.2319776780626923,-0.29186223274600814,0
0.5164830222767279,0.9201324071989683,-0.38028245424508833,-0.2514404291859088,0.4254320629998889,-0.585718793959654,-0.4561862929580748,-0.3049314741373063,-0.12828910298176607,1.1910742670684913,-0.20454610711907195,-0.8365185413895341,0.8936842315987542,0.8993688940799419,-0.32009038305848364,0.39639897720096906,-0.0024282711359475064,-0.6135205040888296,0.1460211541797739,-0.33623792366772676,0.016577779826857313,0.39744851569189044,1.2955207266150208,-0.0028226703943247155,0.17417444501667273,-0.0878889521984186,-0.38052232679805975,0.06443206909985726,-0.06400143007268333,0.051865012383954995,0
0.8788458796260327,-0.46012405236103193,-0.8985873953215642,0.06107353119415362,-1.3791742071804378,-0.9285254936723567,-0.41432445351219,1.3708293459488325,-0.4350187964608052,-2.6283886616779077,0.45171446207036076,-0.91906884780416,-0.8226947544014562,1.2360146198636768,-0.35021383401539746,-0.704431108647175,-1.2795961837655772,0.8569754815443452,-0.27794047155565915,0.48701769132207234,0.9890594975533159,0.05115957688971268,-0.31216174423498916,1.3410046412273775,0.0003741192433521263,0.4801030083446091,-0.34073147746440585,-0.11078652892367284,0.47476230690537524,1.3832995560052626,0
1.3160271488861974,1.0580394694057513,-0.06178429348486227,-0.8811337138209681,0.27170771732928173,-0.1256556067191107,-1.0587415928650161,0.1277190636468541,-0.27126339096839897,0.7456509311514272,0.05455269646840463,-0.9192540170136005,-0.48592031313862216,-1.4147589058407553,0.8168004424762537,0.9839010185887387,-0.17076069408201824,-0.49277965316149996,0.13391889650434055,-0.2772345388341151,-0.44178297961992813,0.31026677504108224,1.043147676741931,0.03045837254049911,0.07209749680359832,0.41854543415860745,-0.2206270709077401,-0.07165515372848333,-0.18952022988197564,-0.3477009590377172,0
-0.3942884760504908,0.5676964820865222,0.23573713850708383,0.7084900403009112,1.965488436381068,-0.42129889763142403,-0.29631608705722934,-0.04607570851032764,0.002223278052602286,-0.2052749841949562,0.4920545337672117,-0.6653636798741005,0.012076777933313042,-0.6773825249458315,0.017120190312337365,-0.6561971866077632,0.2365835621794597,-0.10703980913059932,-0.860430778460456,-0.8673387572541149,-0.2548177291195539,-0.36650015673286124,-0.9816915549341566,0.19822740464547478,1.1006890746500355,0.5975821330474833,-0.4132919228053106,0.0110235100160356,0.09223696974869362,-0.2968079485032738,0
-0.8019256327548051,-0.560969988766679,0.7318791188573084,0.5813737382216266,-0.14632061118857048,0.03171581332963867,-0.3285060284990037,0.44711391147138974,0.043299452958341686,-0.48749058940121426,0.11720013816852837,0.8449755055863493,0.40390328465827424,-0.16740040765169822,0.41676545703985607,0.10104391035214758,0.3737722380724431,-0.786980219897713,0.5316288571642072,0.4885429445895203,-0.21935854698483426,0.20711226640233568,0.383911763080817,-0.2961413316836102,0.03955571407247941,0.07357573963010128,0.5904367395934855,-2.0487648763948325,-0.682502767324346,-0.2921414263774667,0
1.1066282499158646,1.0860604959378486,0.023123731698243583,-0.9948102522196325,0.07873437358476656,0.45232003033356444,-0.2448135094211462,0.17478880745462022,-0.23440848542303044,0.3114864503467118,0.019839204400968716,-1.1387047218160193,0.9854026861048243,1.797968804465193,-0.10157952141099336,-0.037165267310447093,0.07808878828076116,-0.7996320983271203,-0.9319284431945557,0.5277924806952643,-0.09034667663838432,-0.4452338790340748,-1.0545291476172693,0.42289634632843254,0.12206472315780934,-0.24059106917971015,0.4210246188017181,-0.16345759149025957,-0.17565760203582131,-0.34813969188715205,0
-1.1992865763962148,0.6651664579900742,-0.32386695076644967,0.5293898381401391,-0.4421084966532201,-0.8486630930472459,-0.5049318565471624,-0.5553370874099111,-0.06116063608547804,-0.7148812288594644,0.4994818403011525,0.38709869036070105,-0.11181976627931088,0.6246958358338793,-0.28028669210368434,1.1852472077504081,1.0397807253053815,0.6402324300914058,-2.429051710816594,0.040294797390292146,0.1198635439989726,0.07347695232185686,0.09642414616886419,0.24156661190966075,0.6586702913251281,0.2633525792165355,-0.839964412573908,0.08641676090604201,0.08463023712886489,-0.25596590870133806,0
-1.9566308444440847,0.671837192232923,-0.024996403225933352,0.021150844807151334,-0.26465347453658195,-0.13160122601639665,-0.2770486511399821,-0.12740721773616084,-0.021078378217623015,0.072876179591391,-0.0119333082734671,0.6929260599137654,0.513874614939275,-0.049206391579673,0.4442479214184487,0.5656157230765916,0.8050001407606086,-0.9984012122709125,0.3480429499796952,0.8270637492543486,-0.06162832498873629,-0.15820986996479788,-0.4886653477827741,-0.10406067400742804,-0.7309588437735269,0.6036620037185731,2.06517560034268,-0.22144872805697222,-0.048487369360449145,-0.34738188060176456,0
0.68837795513019,1.037302895423419,-0.1961421931488172,-2.0347532033568987,-0.3607996209074745,1.9690204116612822,2.380423392840667,-0.0871528198077168,0.5523811025748053,0.18793074158152365,0.13286038283986254,-0.14653561668517534,0.3269689319401926,-0.3559706080155378,0.6681518802064602,-0.03683727555206833,-0.7385232403027743,-0.20833723960950462,-1.0906937207750413,0.0130501249173932,-0.1766294120721206,-0.027883659771080045,-0.004850698882079209,0.14867922651684096,1.2427727654790064,0.47373437222958525,0.826996966329918,-0.16657015121327448,-0.23766080047529728,-0.26015381317321623,0
1.3694297643114552,-0.09338858227038459,0.6158710978933105,-0.18430065289865266,-0.2102013410200494,0.5322348044593133,-0.8032686005745476,0.7447825137003492,-0.04087159804830534,-0.20134484909084296,-0.6402314230289127,1.089470903081517,-0.18776593193253074,-1.2956558755870773,-0.49502858616494394,0.1681311451610423,0.1947892336856679,0.5188334902499363,1.534168792530343,0.07081457989758405,0.01844828351488868,0.46192671927558576,1.554448653040649,-0.32869965318108363,-0.1357593176321577,-0.9751451181807248,-0.3316431629927902,1.1487258056654501,0.9090793018157715,-0.3038276740942315,0
0.8606940442567218,1.0890278094185093,0.08668448077617498,-1.3784212217755905,0.029501346002248238,0.3592560207826735,-1.2848809878766576,0.6479695940292761,-0.500102647073327,0.18050683784238553,0.012757809522245062,-0.613016242981138,0.28308056147839283,-0.0395939670749766,0.8426464874848485,0.4548248761657135,-0.7852639766591902,-0.264415008378491,-0.7436706548757417,0.07191347517963496,-0.32531155288544444,0.2012503611106854,0.8202100313051968,-0.06693289095550117,-0.037486949543718485,0.8376872410552999,0.5142711379092085,-0.20228071326146577,-0.24651378933204773,-0.348618309541081,0
-1.3098822137043593,0.6511000875870329,-0.5946812081372823,0.7004204635019013,-0.37106479273817794,-1.1598264521298016,0.0858035978561604,-1.0298245682478195,0.2275776040725272,-0.07528669758696979,0.6286462579545078,0.2945824094074138,0.055038575704178305,-0.9097278948425779,-0.18404832859896142,-0.47948026455462295,-1.0873854507689922,-0.16379609633195236,2.0428618439648707,-0.22304393490175703,-0.6539064164288807,-0.620440693693957,-1.0744650511782738,0.1495749545085578,0.018776717720119126,-0.051544993636902445,2.002558855540877,-0.051078491785663996,0.02452929213209616,-0.2645411416675648,0
-0.8031259281330542,0.49762247892560746,-0.4762060126077281,-0.4428339483394081,-0.2668484106491074,0.04100216618034542,0.23057958883649743,0.08015649140061551,0.07286688091614274,0.2546514783979769,-0.14297522967145035,0.2080416070997071,0.034135876210543245,-1.1650846814852618,0.5993940916137969,-0.08225503965660198,0.0592119045667008,-0.2606195008619235,-0.27961542643901915,0.911137042667109,0.28233523625219636,-0.012765578540939196,-0.4582787550773399,-0.5328610299291981,-1.7507912185073102,0.7917551317587345,3.1979063094459557,-0.37659974297646115,-0.03353345937379948,0.3582600805074612,0
-1.0388260363565995,-0.4183560537562829,0.4273574912316084,0.6396040613232785,0.5046825140010948,0.12000145860547903,0.4910369292657549,0.7296461411232834,0.1785419599905523,-0.6313942233740815,0.10142636815766756,1.5635198793742067,0.5014228930399903,-0.48155592944703257,0.6325776565573825,0.9907942347006997,-0.7671275131330052,0.14202354093983105,-0.29680488502435043,-0.0469626373039721,0.09611530680836304,0.3036638502124408,1.0896794410143746,-0.0040536827887114775,-0.4602147480376592,-0.7131994974517094,-0.5900972037805,0.875966182756717,0.6238666207339847,0.17598652396952535,0
0.5155985941032812,0.9210548608747954,0.018801242728832192,0.08126166557195623,2.604613298306627,-0.14733090878449712,0.7551901269476671,-0.6671809978640193,0.40267545971390617,-0.21643929885660046,1.4564649288905764,0.019032548126300355,-0.5457507328986575,-1.900002035729562,0.3054689283171302,-1.0781989544709834,1.6377340350057885,-1.203766082967196,0.9085988893651085,-1.8944432977284955,-0.45719636032526534,0.3595416958243496,0.9805231114283421,0.3189642835823616,1.0542919192479605,-0.5436579952308178,0.08848039119098769,-0.007297281604387299,-0.11692412455096686,-0.296927602916756,0
-0.6263876981392889,-0.1754473930638488,0.6963473966136647,0.3756419778204314,0.5781233182085925,-0.04694086501466216,-0.20083704318774728,0.327913071569894,0.31361208293969367,-0.9743934293347235,-0.22742439229869327,0.8787005734929053,1.0766879976820751,0.8865066093085363,0.6739018417341365,0.23654150332363674,0.13110931507140686,-0.5462250650157376,0.7588132416746399,0.9143876659204739,0.001396465832305487,0.31302724533801557,0.7379280248179377,-0.07782036564771604,0.04423124199248541,-0.15234074538507783,-0.6815602766522674,-0.13106006073684373,-0.08567822150597254,-0.19490227302090485,0
-0.3107310714734312,-0.5043855487555614,0.8997187743671857,0.39691179405578975,0.7637364183702697,0.4380033025481147,-0.053332230229488256,0.18239504722572147,0.5316917742611101,-1.1466421281474126,-0.967250695991054,1.4188296098926356,-0.04061133372205395,-0.6908764206840758,-0.7438399339713472,1.2103527185808687,0.2876731714423897,1.6933893458627027,1.3878002316023619,0.7616711587248237,0.016609833700333806,0.13407003889762387,0.16620539177866755,-0.602744805466768,-0.7388631696025303,0.7961267940024292,-0.23204267229399092,-0.02567526309375133,0.023192389734781615,-0.3477009590377172,0
0.9899890200891679,-0.08635743045130204,0.5609499536705604,0.14802364139677682,-0.4486441474986241,0.48055907924106295,-0.7331118921132622,1.0353615399859426,-0.2475336370637685,-0.22597941345980843,-0.46269599481652746,-0.9958903754193089,0.6781988259672417,1.1171100379839816,-0.10862312384356013,-0.9271777326352164,-0.3633188805110651,-0.5115011828129351,-0.9776957820101148,0.09553609794731581,0.12363914431224371,-0.1927798299070878,-0.2133891117878607,0.10985982048691156,-0.11157584800483666,-1.4570855649333654,0.32367645487550667,0.9725534631475596,0.8402537093041736,-0.24766986936656987,0
-1.4072956596654171,-2.0228431259598842,2.1924874038296744,-0.3016183906834892,0.5339524558425286,0.02731687824145948,1.8672791719039066,-2.8706775762101304,-5.765291608023932,-1.3175531584837454,-0.23057058514004788,-0.3924564076821375,1.2208153558487942,-0.010941495079905546,1.422373611542985,-0.7736874652694172,2.1687445407565984,-1.0792260137010703,0.451231183015536,-2.2834880105442212,2.4228581264383,-5.132483410120175,1.4186018759678762,0.7963072828856913,-2.398783436798981,-0.4115117921494989,-0.7228894345902359,-1.583695083830863,0.2600392367420082,-0.348618309541081,0
-0.2559596981606963,-1.1880817294179198,-0.6851901287679849,1.4501287238871128,0.13754983221085312,-0.7945680108335013,0.8035567303708151,-0.24212702428294194,0.7756991513241229,1.077357783571707,-1.4166575604814202,-2.5056177965521185,0.5600462574011001,0.6433859241599025,-1.2959207205301715,-2.1006383603817302,0.26028686743941953,-0.10276251782412685,0.4335748392569623,0.0898116550188209,1.1112590798564972,0.37874126309891554,0.626941626789886,0.23481852701278427,-0.8078849712157139,1.445069091637588,1.4462813083473691,0.2943873720407984,-0.18370607597381572,0.7790447679199828,0
-0.5489791751490491,-0.7444615849602909,0.3879261561085753,1.0099792009137563,0.1684403224206586,0.6529540130298493,-0.07671254084257403,0.4467429436089901,0.11151273493916178,-0.3015305697152851,-0.18245066561182463,1.0514534023267643,1.3185989480205815,0.35448631087844623,-0.1252618397392003,-1.5863957236700827,-0.4746301400725398,-0.34819823550106876,-0.6076433750090723,-0.7589493724748303,-0.2270628348374806,-0.027062037252560907,0.31640155495459943,-0.5725434751049578,0.07830765565330401,0.5992337222712117,-1.012795079748177,0.3515726366681165,0.5818831223197796,-0.2485074502609455,0
1.345318567678206,1.0616549760897815,0.07279347560771857,-1.1737771818903453,0.2730875201933673,0.3309458629630163,-0.5995940011994604,0.13031690652305034,-0.17324560537977676,0.5086188989678825,-0.3390211040740743,-0.7536392576700341,-0.09914853621666507,-0.26848786760134047,-0.8175251290591538,0.27940448997233847,0.4349998249476902,0.5175127854495705,-0.2528154917816609,0.13844452284933262,-0.2171464325195161,-0.5139742503618985,-1.3842980495106525,0.5137671649018303,0.6104033810760201,-0.4791736085505116,0.3779226839757013,-0.16224271481187444,-0.09937039248670793,-0.333781162269284,0
0.7804427164232607,-0.20786857694371116,0.4410992387694559,-0.26848330740800463,-0.40806522895489705,-0.22771837852952612,-0.2436342131139328,1.3166438153976754,-0.17554574246065502,0.24604689053948978,-1.1682500703257555,0.9752948796060622,0.05104551127402073,-1.4020457208772368,-1.2946408586184532,-1.1519397508831752,0.2547508643711602,0.9737177657913978,0.7814829775095157,0.17707515230658763,-0.465602230746647,-0.2071413345223291,-0.31087255207722075,-0.00436639382688722,-0.19521237611474393,-0.6731326623149856,-0.38061878927602427,-0.16364066389559118,0.005282720080004371,0.4557385426909875,0
0.8709913151332799,0.9864717771283212,-0.2380062308817968,-0.9366609873995234,0.7279952520391071,-0.36871973998965063,-0.6669254883030546,-0.37658428909159075,-0.10745572523153131,-0.20447067933661295,0.10435979734000549,-0.8073123573029387,-0.8576410764938943,-0.5937883429103622,-2.1851076084566,0.49719777978909374,-0.6521101056387772,1.5997780608406604,2.8844327988045415,-1.9007307111363774,-0.6538725468147888,-0.5613970413037566,-0.998400867784994,0.2511518021052669,-0.6410614208790782,-0.38523192389716965,-1.3873102279660148,0.1858907939069593,0.08289073705067714,-0.03261100353450197,0
-0.46405301268451254,-0.42801529517228104,0.39413795048413724,0.7333735677205614,-0.01891552105456877,0.35329014310443846,-0.4886788518251617,0.3807970486932966,0.062461063107151035,-0.46521663651004547,-0.18821057570880825,1.1585077964561994,0.42542265947910324,-0.03655058248852909,-0.27838023606840906,0.2936509789088853,0.785693109708833,-0.4388437930218071,0.5822244134487597,0.44259820931729194,0.07950894280861871,-0.3323907350850304,-0.8537598329714795,0.4571029870165028,-0.09783119458875732,-0.14347569848243244,0.1599497263513407,0.3745296483264691,0.15720292910232211,-0.33737079467375103,0
-0.6765052946346017,-1.0047895247855985,1.3374580902789457,-1.759847388843626,0.08776939069946961,1.2499704932557074,2.6345984276167567,-1.659686534266643,-0.4341650322497188,-1.0947051888459653,-1.2899103537740613,-0.3336910543602313,0.20744979899797436,-0.11721935332288475,0.2791162728745489,1.3075427416129732,1.1862653692640104,1.203122260057259,1.5290605693879682,0.3894281369791501,0.6040622951029265,-1.596632137309307,0.3645926547600233,0.4533362411455911,1.4196959774406424,0.11710928502442967,-0.6768364706953612,-0.6429875638948165,-0.43262349840491277,-0.3477009590377172,0
1.1601572122230435,0.012161160143041251,0.4917358492035594,-1.0675384124671254,-0.3262673941735844,2.342259370781301,2.761749105073682,0.2977572812167006,0.7603845559391187,-0.03633236678993784,-0.7794154186339548,-0.3105245103648823,-0.1676940762518276,-0.5584555157839404,-1.128246712429083,-0.6837434506895422,-0.18773181331046915,0.6145356689723905,0.30665283006995603,-0.9060829956118801,-0.23054272059159378,0.21573104560922005,0.7661343378531723,-0.2559060286749145,0.9969542886509557,-0.4413316612406569,-1.211098855691054,0.1420685905474005,0.36743826648312644,-0.30366813487625527,0
-0.6136266630652721,-1.2559852709154364,-1.283644418918196,1.0304632876285067,0.8410556291395284,1.9981436976378475,-1.25567882139596,-0.6979538151246737,-0.01489644271121135,-0.39707906433752665,0.36286247723810566,1.6026131690599985,1.0482436755571425,0.1863111904519294,0.1757242293208366,0.08275487581181197,-1.2624455645621164,0.4354076066477273,-0.4548578137955399,1.459120746392271,0.6931913745026212,0.26710524729306634,0.56496207008786,0.2550486859926113,0.5043489641018346,0.0788764052180997,1.290552904110849,-1.1622306127443607,1.2810336639738993,-0.351689439487125,0
1.1809623321126943,-0.38571699805393816,0.8872780210696144,-0.44448751862089086,-0.45944707647985866,0.14497656345753684,-0.9610896816324108,0.3699171715852201,0.34752520387010544,-0.5043485895605136,-0.9602945386033028,-1.1450169082384325,1.006286464769406,1.5870608760040927,0.7211881507709735,-0.028483011876162485,0.016982261576560614,-0.5748359358884522,0.09515276868028993,-0.537069496882039,-0.46728834807447955,0.7120870775820832,1.9069463787911305,-0.23143500605236852,-0.0524514666295251,-1.0488940840010377,-0.6126051930787351,-0.3270806495340236,0.2942253135409543,-0.3477009590377172,0
-1.8470249243776546,-0.19786613125001454,0.7099571766027163,-0.35133913135858397,-0.1396979538343675,2.2997238087723946,2.4720929781195027,0.48362173161139943,0.3275735310490879,0.5996664937051571,0.1336324286871957,0.7662697689717836,-2.9339211361135926,1.4837006655340033,1.8881949999347967,0.3170109338514987,-0.46501854112841284,0.05486692115265575,0.6802105130784291,0.8572891955220915,0.3006326046607373,-0.18885043957290332,-0.06961119743325979,-0.4493292098390934,1.570375913435784,0.0930181501191505,-0.7527401308634749,-0.1645050335167544,-0.040066759774925714,-0.3477009590377172,0
-1.7026525539693078,-0.7112540253806887,0.39345043407035873,1.8308533963229707,2.257762792183799,-0.4354423545291365,0.929361055164497,0.24649851722097543,0.07849893631001602,1.0952977147825893,0.7205758566569255,0.16882196406269348,-3.545721854315447,0.3836332418739213,0.9914391020499289,0.30051452677093776,-0.48621223675125447,1.3964172413928373,0.14701764931490824,0.535449978216002,0.203984886992278,-0.4816949740431754,-0.08041018305831475,0.28361267027869863,-0.008489032427823801,0.06424257571266381,0.49085489564416507,0.6685753516972099,-0.019526597918197434,0.19433353403680118,0
1.4365620742387906,0.007159849446647963,0.6699996056695066,-0.10570944308650028,-0.6114305262158427,0.6299327214941137,-1.6177538222097567,1.5961097276306662,-0.6691423082126645,-0.3755083161866667,-0.2670437406807596,0.12847519177024916,0.43450135309353877,0.15584884276955233,0.46989943393965256,-0.25903245340471404,-1.2530303702540864,-0.19058366615547925,-1.0335758991010078,-0.6645563833955849,-0.012327305509570017,0.35827854821759997,1.6413272489360562,-0.2998650083678239,1.5591997436582548,-0.8601236672038286,0.01215082996363294,0.5967241771524424,0.16846431382821833,-0.3485385399320928,0
0.5862475589107498,0.02151756101959057,0.4783066408510242,-1.3909100458603862,-0.25900684812986285,0.4894943209859072,-0.7034337435649879,1.0642892856298576,0.15655379952218948,-0.6196186265179947,-0.8881778298626647,0.6607046332008053,-0.012815095213604796,-1.352836754404963,-0.010662240637216451,-1.4480195740447148,0.239949918177743,0.7245670378570848,0.706267493208576,-0.13788323067783384,-0.1313910296580288,0.392248428572845,0.7344963256701935,0.3834931521604214,1.1400650110443675,-0.6086706626782713,1.0204134517504702,-0.5059346239206469,-0.14950990412844653,0.14547464853155576,0
0.867748411830642,-0.44815523149219244,1.2127197133726453,-2.324347233518037,-0.9346949866307119,0.8949561307459624,-0.6057895734775754,0.5693126720162403,0.7105859942483244,-0.7883490192751348,-0.3506591537482989,-0.5705538321334086,1.4770431613833717,1.3169755401978824,1.5625037001383308,-1.8175369517972886,-0.2537344138988212,-0.6534860247050661,0.4395572732431793,0.6016880895317515,-0.29660338500194905,0.7892748506213364,2.2589789869657864,-0.09648063301752857,-0.37855023900112983,-1.5241094603685446,0.24517084569560932,0.3019480505455732,0.7078047244527427,-0.3277585567906782,0
-1.9975040607455143,-0.7417258777433752,1.070654774452918,0.4039173738076491,0.8311848660282095,-0.3234020134767644,0.18629423224505667,-0.20804026595004524,0.9172684613545472,-0.5542687661114921,0.04376986045191157,0.7697370598564286,1.0975013334673611,-0.2691891076101339,0.8040939973169435,-0.5738039528076948,-0.9239395519084314,0.8409950128079541,-0.14117176251972882,1.2023463647273298,0.012600180902604936,0.11144819798230676,0.4484832276116889,-0.11022615191485155,0.035087658984377476,-0.08444008074839643,-0.5053917190145905,0.368581450645447,0.36827477258685554,-0.34451017467819095,0
-0.5907578774375789,-0.9865847091942047,0.698466193709031,1.0716791328421,-0.4619924795761649,-1.1404534392240118,0.5976778732567872,-0.6531636429031163,0.3129622733854189,-0.028772110003974467,-0.9487156254641735,0.7828893156076714,1.0254458156015724,-0.34916971980520994,0.3320722027209759,-0.355495176605509,0.2422635300935671,0.48162348705990465,-0.053400854839921685,0.4957021582755139,-0.6716329504267166,1.1578562036300635,-0.17147689188309112,0.08309941817495037,0.1204258917757428,-0.06367205545528974,2.133749290396879,-0.9791732184915548,-0.3448253093880555,-0.023597037718840353,0
-1.3140516608077508,0.6334440144117822,0.06734989021607009,0.3351032813942143,0.3875032288217177,-0.45721911942111004,-0.7709834764359251,-0.019062016851402627,-0.10922981657098445,0.2282260941260419,-0.05416270714949571,-0.3932374286783832,-0.2715869372584775,-0.9302779618847639,0.5018192779776717,1.2830332558932847,0.4535490940642094,-0.4019627059231325,-0.5945852433212692,-0.04026308132751335,-0.18941635044160088,-0.49157210647815713,-1.5755829737953415,0.33346403902159355,0.5474342846991239,0.11688823076155665,0.21922567753736988,-0.11279769872976193,0.05657130041432063,-0.3043461765526545,0
-0.12203200332448187,-1.9457408942365648,-3.4373961169064695,-0.055271555770053285,0.6635412959900846,0.1147311506431527,-0.3470803844253601,1.356149079412349,-0.062452186873411246,0.3425652051984072,-0.8054890737772689,0.21027138118292285,-0.23239122374918314,-0.9832958608914808,0.4337435565847555,0.49293634683129367,0.5296277171823959,-1.212424545651983,2.0754871924979947,0.20850908251344416,3.8124134105858727,1.5857477376006932,1.1979581113268887,4.4754202000494905,-0.8001281134708953,-0.6514216600534317,-0.7290670022510025,-0.9314948510640849,0.3994015608862129,3.710298704603248,0
-0.6154797506667795,-0.5962118548480253,-0.3082886843749897,1.7990753961253938,-0.6845346202152124,0.034120367771577946,0.10737162439464058,0.2144282006237205,-0.01714236374431715,0.7951226342070722,-0.4677038085020378,1.075836045867823,0.4645358889185368,-1.2341371430829182,-0.7834689794405942,-1.3916445422587695,-0.2127325787310632,-0.2586257709015045,-0.6129774070629439,-0.34924287343232036,-0.11891242764672875,-0.24830923223225307,-0.017218105642744307,0.3218267157244351,0.4217950035843568,-0.5443626332901792,1.5120318760116946,-0.968953753398151,-1.1439317006031526,-0.21875338610836342,0
0.8693909212956143,-0.43014789184848323,-0.25307491234653795,0.5667805913364783,-0.8409296954073727,1.155129612777663,-0.17389441290485178,-0.08008025377222457,0.20103788076632603,-0.04847358502189992,-0.6316883598242891,0.22058487213033312,1.2541835115090119,1.3251885104642744,-0.24533757526075012,-1.141784011910419,1.0558187804834318,-1.6493764478119597,0.24972783138722981,-0.2563244478097158,0.2570811491547258,-0.04399620105263122,-0.5227505937328887,0.506134200066996,0.16761082802948823,-2.0153755536866553,-0.0150328692899836,0.29992443999127893,0.7034440625920442,-0.27531003888096583,0
1.2924002819669784,1.0423713179733678,0.10533755881669124,-1.0591367276705013,0.9861603826579917,0.24031203905434184,-0.8854129859361617,0.44929722135057043,-0.2956211970457068,0.3420196661941404,0.2722265235592843,-1.144827056704026,-0.2885177674867996,-1.417087062222097,0.7949211613793826,-0.43141584972672803,-0.7843250108089871,-0.07323898605349691,-0.6220353830773303,-0.26308923601806544,-0.505781160233447,0.04319175442370351,0.3917604191890913,0.029734384130259785,-0.06463320264565885,0.8111872019876297,-1.0062298206641076,-0.050902150835678776,-0.20179852086489256,-0.34813969188715205,0
1.1628315545570371,1.0426557294916385,0.0385805785842476,-1.2231150234580899,0.155167049193173,0.4644458290346315,-0.2527826045639162,0.06222540819396008,-0.05029516160788109,0.25225271444238445,-0.19208008053349834,0.7554107590577642,0.6459613015658252,-0.07067740895478815,-0.6749083591384946,-0.4961118185710782,0.7228272376417556,0.10723024453116088,0.3915495588274932,0.5945243538675717,-0.15907871319746736,-0.4556184980119534,-1.2633059430051412,0.43733169250318177,0.16042269791682656,-0.4673221233715963,0.3678588473849647,-0.17101967278642322,-0.13305726152634753,-0.3123630222559642,0
-1.0796360792170687,0.23635646406086602,-1.3562494015862754,0.450223485883952,0.014622739993979948,-1.4725008627312557,-0.1196865969387339,-0.4003176220370925,-0.0680411717746848,0.03582402555680552,0.14940043983935566,-0.744024797816499,-0.07913077791849545,0.40601448123140005,-0.9069073323547396,-0.7132097411062279,0.9020436490489554,0.8139960422454214,-1.7660902095032265,0.9444170210286257,1.2876870957386475,0.3808764476925687,-0.04897150766505326,-0.6334727484392714,0.748687873751031,0.43578489780903973,-0.6096673064786953,-0.07419485985246563,0.32072197152139575,1.500241802781899,0
0.3361228483345618,0.17574202490725285,-0.45160575090657107,0.3891088837826155,-1.6079492095358618,-0.6332053056058703,-0.032816489178266704,-0.23650082665562755,-0.10499491559685535,-0.4276682764140851,0.3975898069174496,-0.3185624237474501,-3.601908992847229,2.2438983614423194,0.7463007401784276,-1.2755777367734948,-0.47162872536962835,1.2085675452491627,0.4862108308685645,-0.8398906680454032,-0.29450541775036393,-0.2526366646651261,0.013881480192200289,0.4402238374777119,0.8365022866903324,-0.8742723347603993,-0.6509137662252705,0.024061154561282386,0.03575637803045817,0.04317012500424599,0
